 @ L =           20
 @ MAX_STEPS_WITHOUT_AGGREGATION =         4000
 @ runs =           48
 @ phi0, P, tgel_avg, Pgel_avg
0.000000    0.000000   -1.000000    0.000000
   7.69230817E-03   0.00000000       0.00000000      -1.00000000    
   1.53846163E-02   0.00000000       0.00000000      -1.00000000    
   2.30769236E-02   2.08333340E-02   631.186035      0.739130437    
   3.07692327E-02   8.33333358E-02   324.747650      0.554878056    
   3.84615399E-02  0.416666657       276.040344      0.766612411    
   4.61538471E-02  0.291666657       221.257492      0.705962062    
   5.38461581E-02  0.437500000       179.136551      0.695459664    
   6.15384653E-02  0.520833313       123.664581      0.645528436    
   6.92307726E-02  0.812500000       128.694626      0.643807709    
   7.69230798E-02  0.770833313       100.868095      0.565853715    
   8.46153870E-02  0.958333313       79.9969254      0.556180894    
   9.23076943E-02  0.958333313       63.4632187      0.532755911    
  0.100000001       1.00000000       52.4785881      0.502395809    
  0.107692316       1.00000000       38.1980476      0.421336621    
  0.115384616       1.00000000       33.0760994      0.398045301    
  0.123076931       1.00000000       28.9470196      0.394626528    
  0.130769238       1.00000000       22.3669968      0.348430514    
  0.138461545       1.00000000       16.8393269      0.306440085    
  0.146153852       1.00000000       17.6192608      0.333921432    
  0.153846160       1.00000000       12.8438997      0.277100265    
  0.161538467       1.00000000       11.0750914      0.266173214    
  0.169230774       1.00000000       9.81992626      0.251355022    
  0.176923081       1.00000000       7.46805239      0.236219093    
  0.184615389       1.00000000       7.15816307      0.238157749    
  0.192307711       1.00000000       6.03590345      0.257450134    
  0.200000003       1.00000000       4.62447882      0.212434903    
  0.207692310       1.00000000       4.29500914      0.220211223    
  0.215384632       1.00000000       3.06046486      0.189192787    
  0.223076940       1.00000000       3.48698807      0.234048024    
  0.230769232       1.00000000       2.69505954      0.199361250    
  0.238461539       1.00000000       2.32498980      0.208551839    
  0.246153861       1.00000000       1.58604860      0.163164452    
  0.253846169       1.00000000       1.79852712      0.190773800    
  0.261538476       1.00000000       1.19189405      0.183944777    
  0.269230783       1.00000000      0.789491475      0.149820015    
  0.276923090       1.00000000      0.817316055      0.156376973    
  0.284615397       1.00000000      0.610990286      0.171646163    
  0.292307705       1.00000000      0.311667025      0.161052898    
  0.300000012       1.00000000      0.367106438      0.187864587    
