 @ L =           20
 @ MAX_STEPS_WITHOUT_AGGREGATION =         8000
 @ runs =           48
 @ phi0, P, tgel_avg, Pgel_avg
0.000000    0.000000   -1.000000    0.000000
   7.69230817E-03   0.00000000       0.00000000      -1.00000000    
   1.53846163E-02   4.16666679E-02   486.739288      0.682926834    
   2.30769236E-02   2.08333340E-02   687.027588      0.891304374    
   3.07692327E-02  0.187500000       361.573242      0.802619696    
   3.84615399E-02  0.229166672       232.418884      0.726088226    
   4.61538471E-02  0.291666657       171.769333      0.645180047    
   5.38461581E-02  0.520833313       213.504730      0.745302379    
   6.15384653E-02  0.583333313       130.659500      0.519962311    
   6.92307726E-02  0.854166687       109.719536      0.581616879    
   7.69230798E-02  0.833333313       94.1754303      0.576219559    
   8.46153870E-02  0.916666687       69.9372635      0.514120519    
   9.23076943E-02  0.979166687       60.8353500      0.498212516    
  0.100000001       1.00000000       49.4564667      0.467187494    
  0.107692316       1.00000000       38.7971039      0.444420218    
  0.115384616       1.00000000       31.9661274      0.394501656    
  0.123076931       1.00000000       29.4042377      0.392509311    
  0.130769238       1.00000000       21.6850128      0.338392258    
  0.138461545       1.00000000       19.1494999      0.290179938    
  0.146153852       1.00000000       16.2129459      0.338376790    
  0.153846160       1.00000000       13.9941416      0.301863164    
  0.161538467       1.00000000       10.6713095      0.307323933    
  0.169230774       1.00000000       9.25799084      0.244425967    
  0.176923081       1.00000000       7.56995440      0.267005295    
  0.184615389       1.00000000       7.24286461      0.251199752    
  0.192307711       1.00000000       5.64364195      0.212857604    
  0.200000003       1.00000000       5.42433548      0.234882817    
  0.207692310       1.00000000       4.35290146      0.229417518    
  0.215384632       1.00000000       3.43989396      0.205721617    
  0.223076940       1.00000000       3.31889415      0.224296987    
  0.230769232       1.00000000       2.40461254      0.204778358    
  0.238461539       1.00000000       2.09434915      0.187194109    
  0.246153861       1.00000000       1.63722265      0.178770944    
  0.253846169       1.00000000       1.49964559      0.176477835    
  0.261538476       1.00000000       1.32036936      0.197976425    
  0.269230783       1.00000000       1.15856373      0.190828681    
  0.276923090       1.00000000      0.946931183      0.195485339    
  0.284615397       1.00000000      0.729231298      0.187060639    
  0.292307705       1.00000000      0.476475865      0.163066715    
  0.300000012       1.00000000      0.431342989      0.173819438    
