 @ L =           20
 @ MAX_STEPS_WITHOUT_AGGREGATION =          800
 @ runs =           48
 @ phi0, P, tgel_avg, Pgel_avg
0.000000    0.000000   -1.000000    0.000000
   7.69230817E-03   0.00000000       0.00000000      -1.00000000    
   1.53846163E-02   0.00000000       0.00000000      -1.00000000    
   2.30769236E-02   0.00000000       0.00000000      -1.00000000    
   3.07692327E-02   0.00000000       0.00000000      -1.00000000    
   3.84615399E-02   0.00000000       0.00000000      -1.00000000    
   4.61538471E-02   6.25000000E-02   236.916260      0.741644084    
   5.38461581E-02  0.166666672       137.141815      0.662500024    
   6.15384653E-02  0.333333343       163.494751      0.713922739    
   6.92307726E-02  0.395833343       152.866806      0.694013536    
   7.69230798E-02  0.729166687       103.926430      0.652450681    
   8.46153870E-02  0.687500000       92.3652649      0.557961345    
   9.23076943E-02  0.875000000       56.9848824      0.487030566    
  0.100000001      0.979166687       51.5138702      0.490345776    
  0.107692316      0.958333313       38.9463654      0.376129895    
  0.115384616      0.979166687       32.4757118      0.369816273    
  0.123076931      0.979166687       29.5569496      0.395649552    
  0.130769238      0.979166687       23.3549328      0.326898843    
  0.138461545       1.00000000       17.7444801      0.318239957    
  0.146153852       1.00000000       14.7292356      0.306226820    
  0.153846160      0.916666687       13.3785648      0.292830735    
  0.161538467       1.00000000       11.0868750      0.294182152    
  0.169230774       1.00000000       8.97341633      0.265351683    
  0.176923081       1.00000000       7.34257317      0.241033569    
  0.184615389       1.00000000       6.40367365      0.223351404    
  0.192307711       1.00000000       6.31347513      0.260362476    
  0.200000003       1.00000000       4.33332205      0.219114587    
  0.207692310       1.00000000       4.19704056      0.241822198    
  0.215384632       1.00000000       3.55742359      0.195927665    
  0.223076940       1.00000000       2.90060878      0.203311846    
  0.230769232       1.00000000       2.40720201      0.196494654    
  0.238461539       1.00000000       1.93413115      0.204105482    
  0.246153861       1.00000000       1.76499689      0.186695859    
  0.253846169       1.00000000       1.45973623      0.180295572    
  0.261538476       1.00000000       1.32011199      0.175669208    
  0.269230783       1.00000000       1.00337613      0.161054328    
  0.276923090       1.00000000      0.742253840      0.164296463    
  0.284615397       1.00000000      0.608226061      0.171307489    
  0.292307705       1.00000000      0.383313924      0.157666817    
  0.300000012       1.00000000      0.368625373      0.181779519    
